ID,Latitude,Longitude
ID_TS_190C10,-35.965196,146.942733
ID_TS_CAADFC,-37.891771,143.363275
ID_TS_DF739D,-37.5425,143.824
ID_TS_134C83,-33.755831,150.631044
ID_TS_53BFEF,-36.608933,140.963627
ID_TS_07EBD5,-36.565728,143.349491
ID_TS_53CFB3,-35.611942,145.818172
ID_TS_E092B8,-32.270119,147.120712
ID_TS_437F4E,-35.979702,144.195593
ID_TS_833299,-37.564529,144.089616
ID_TS_2AB64B,-37.703,145.284
ID_TS_F01A46,-37.6978,140.643
ID_TS_E2C082,-36.579709,145.378498
ID_TS_CAD242,-35.367955,147.726096
ID_TS_603D5D,-33.732058,149.055078
ID_TS_A0545B,-33.049931,147.720107
ID_TS_F4B0F3,-36.973004,144.178813
ID_TS_A12B54,-38.109144,145.319458
ID_TS_2C5C60,-36.437449,148.443077
ID_TS_3B29FD,-34.825699,149.825122
ID_TS_5754E8,-37.8522,141.02
ID_TS_DFAA8F,-35.903865,144.240682
ID_TS_B76F7C,-35.5469,144.965
ID_TS_A0C37A,-35.266154,144.933841
ID_TS_5DEA63,-37.987813,143.547176
ID_TS_C56AFB,-36.123246,147.099168
ID_TS_ECFB15,-34.004071,150.863678
ID_TS_0B271E,-34.186121,150.770389
ID_TS_75F6E5,-36.516596,149.361434
ID_TS_CD1532,-35.81895,141.305028
ID_TS_913204,-33.761768,151.001433
ID_TS_67E2B0,-37.4361,143.912
ID_TS_81633B,-37.165357,142.69447
ID_TS_1FAB59,-34.945692,144.920651
ID_TS_428B4B,-37.7756,145.358
ID_TS_CE0703,-37.928009,145.513486
ID_TS_3287C1,-34.531323,145.925565
ID_TS_F1FE01,-37.7825,144.952
ID_TS_5B0DE1,-33.35863,147.574441
ID_TS_019F56,-34.531469,150.217997
ID_TS_37A65A,-35.741855,149.377556
ID_TS_CBC118,-34.0814,151.018
ID_TS_606233,-36.070208,147.783765
ID_TS_C85301,-38.6958,146.075
ID_TS_F1F82B,-37.7163,144.583
ID_TS_7396AB,-34.492863,150.768611
ID_TS_504839,-36.3289,144.019
ID_TS_F879E2,-34.044678,151.074835
ID_TS_7EB397,-33.766484,149.457169
ID_TS_551DC7,-37.747799,145.286996
ID_TS_F14F98,-37.8271,145.148
ID_TS_42C9D0,-34.832431,149.598473
ID_TS_8EF0AE,-36.719484,149.962796
ID_TS_51B914,-36.099848,147.201278
ID_TS_6C2FF7,-35.2817,150.475476
ID_TS_DF642A,-37.312832,144.648438
ID_TS_CFEDEB,-34.7532,146.547
ID_TS_0BC14D,-38.573081,146.311211
ID_TS_BBAA9E,-33.658706,147.437113
ID_TS_74A6F0,-35.249547,144.137616
ID_TS_C9D345,-37.405919,147.931367
ID_TS_FB7AAE,-36.419808,149.105459
ID_TS_BF7271,-36.037689,146.978048
ID_TS_27EF12,-34.082081,144.145485
ID_TS_30D980,-37.9533,146.991
ID_TS_E0E860,-35.1767,149.104
ID_TS_853811,-36.49151,144.664611
ID_TS_298401,-36.868931,146.970702
ID_TS_FF8440,-37.79545,148.497673
ID_TS_96B2B1,-37.2525,144.913
ID_TS_54527C,-34.678841,150.066876
ID_TS_3B6D6B,-37.323216,142.70901
ID_TS_00B420,-37.521784,144.007016
ID_TS_104190,-31.790894,147.706514
ID_TS_D8CFC2,-37.3629,144.089
ID_TS_987642,-33.795401,150.743484
ID_TS_64BFCF,-35.3199,149.107
ID_TS_DD8FC1,-38.291456,143.314428
ID_TS_04CAB8,-32.258841,148.585035
ID_TS_E22742,-36.396863,148.77441
ID_TS_23810C,-37.125992,148.388538
ID_TS_72AEEE,-36.632891,149.051414
ID_TS_2ACE5F,-33.710236,150.070067
ID_TS_B4B57E,-33.83686,149.715201
ID_TS_DA763D,-37.326006,140.638773
ID_TS_B44937,-36.99488,140.672205
ID_TS_01BE60,-34.091566,145.100841
ID_TS_39B430,-37.360069,146.910992
ID_TS_5E9D6C,-37.114502,146.202532
ID_TS_22CF1C,-36.409312,144.416771
ID_TS_2BBA32,-38.188,144.452
ID_TS_34A019,-34.579233,150.772393
ID_TS_3541CE,-37.1895,150.017
ID_TS_962ED8,-35.1787,147.365
ID_TS_B9A5C3,-34.095607,150.979367
ID_TS_7E2A18,-36.43499,145.22396
ID_TS_6F208D,-38.4978,145.647
ID_TS_D6D438,-34.744464,150.696489
ID_TS_759DA3,-34.102979,150.971839
ID_TS_6227FB,-37.972175,145.45695
ID_TS_615A03,-35.8652,147.249
ID_TS_FB47A5,-37.441939,145.61636
ID_TS_863992,-38.401972,145.916221
ID_TS_C344AF,-35.3847,150.359
ID_TS_455884,-37.93836,145.747741
ID_TS_8D37C4,-35.0763,150.677
ID_TS_CCB1D5,-34.577025,146.131961
ID_TS_94086B,-37.755664,149.339757
ID_TS_1DCAED,-37.868663,143.361653
ID_TS_6C1670,-34.856434,150.582199
ID_TS_91ED48,-34.577,150.777
ID_TS_24B225,-36.667575,140.452727
ID_TS_99363E,-33.392876,147.211156
ID_TS_B6B5C6,-38.195097,145.230738
ID_TS_B598B2,-35.573997,145.252764
ID_TS_659525,-38.135761,145.23665
ID_TS_83ED24,-34.413875,148.914543
ID_TS_79CE5F,-37.54634,144.890591
ID_TS_4005CF,-34.8827,147.497
ID_TS_EAA0B1,-35.589865,145.307561
ID_TS_63FB84,-36.938389,148.625259
ID_TS_04C965,-36.715716,142.968651
ID_TS_18A43E,-35.24949,149.167438
ID_TS_3B2667,-37.049728,144.217081
ID_TS_71B0A1,-36.381209,148.771909
ID_TS_DCE1AD,-34.967754,145.622784
ID_TS_17AC0E,-34.312005,146.005604
ID_TS_FD6017,-36.440156,144.826576
ID_TS_BD0EFC,-36.6326,149.763
ID_TS_197F10,-34.984598,149.918896
ID_TS_274C0C,-37.882807,147.767802
ID_TS_DA4490,-32.260556,148.300386
ID_TS_8C75D4,-31.729768,148.905961
ID_TS_4F9B67,-38.080715,145.512176
ID_TS_3032C9,-33.491151,148.955402
ID_TS_BD6169,-37.113834,146.142272
ID_TS_8777B6,-35.090818,148.413512
ID_TS_62105A,-31.935802,148.91796
ID_TS_20F601,-36.051228,145.023086
ID_TS_20842B,-36.45557,145.873701
ID_TS_F79482,-36.401879,141.779954
ID_TS_385E08,-34.354523,149.539576
ID_TS_D15F63,-34.909147,143.224629
ID_TS_AFFE0C,-35.031789,149.751287
ID_TS_867750,-37.767,140.801
ID_TS_C591F6,-35.319136,143.524967
ID_TS_87E7AE,-36.063431,146.800766
ID_TS_CF9B2F,-37.365714,147.373998
ID_TS_C9D5E7,-35.380272,149.695523
ID_TS_C20EC8,-37.788399,142.306782
ID_TS_D672A8,-32.234703,148.288579
ID_TS_0C290C,-37.118438,142.296832
ID_TS_4B8353,-34.927423,146.106566
ID_TS_A52EDE,-33.869547,146.810917
ID_TS_32AB7C,-35.638682,143.365028
ID_TS_835FC2,-38.242735,144.233089
ID_TS_6C0653,-37.705,140.771
ID_TS_18FD1C,-34.3633,149.395
ID_TS_432771,-36.034658,147.016479
ID_TS_03FDA0,-34.794211,148.414092
ID_TS_5D4D71,-35.333746,149.480535
ID_TS_E6995A,-38.298842,145.224281
ID_TS_00A8CD,-33.6713,149.769
ID_TS_BD2D29,-36.223434,146.06091
ID_TS_8F6E8E,-34.942203,148.228408
ID_TS_BA44CC,-37.982436,147.490536
ID_TS_E5AFC0,-38.6405,145.602992
ID_TS_2CC040,-38.018182,143.392158
ID_TS_D14AD2,-38.092666,141.929339
ID_TS_263E67,-34.454155,146.510615
ID_TS_526E0C,-38.598724,145.868891
ID_TS_15231D,-38.741238,146.154425
ID_TS_721498,-34.435493,150.893402
ID_TS_2525E8,-37.6544,145.149
ID_TS_31F9D3,-36.121718,144.240399
ID_TS_6E15DC,-33.755787,150.623347
ID_TS_A6D5B3,-35.268546,148.231909
ID_TS_D9C05A,-37.53538,143.447542
ID_TS_61B1D7,-34.858503,149.144317
ID_TS_5545CE,-34.1444,150.826
ID_TS_6AB7D5,-38.374845,144.775049
ID_TS_9C0925,-34.7,150.7
ID_TS_AD9A40,-36.887822,141.176983
ID_TS_0615D6,-34.495663,150.770852
ID_TS_FC189A,-37.7228,142.028
ID_TS_F0074B,-32.428581,150.062412
ID_TS_FA0BB7,-35.980231,142.150132
ID_TS_57D756,-35.903475,145.423782
ID_TS_0CA126,-37.099088,141.369183
ID_TS_268851,-36.421056,143.913074
ID_TS_943028,-34.955628,149.195802
ID_TS_9057CF,-35.9196,150.086
ID_TS_BAF2CF,-33.994649,144.375272
ID_TS_B8197F,-35.368167,144.2655
ID_TS_0A6B6C,-36.044186,146.983481
ID_TS_9F0224,-37.326907,144.136447
ID_TS_DDFEB5,-37.148865,144.960939
ID_TS_60BEF6,-36.779789,147.268044
ID_TS_4037E7,-36.48765,144.637152
ID_TS_56742E,-34.136216,150.866503
ID_TS_33325C,-36.389742,146.536766
ID_TS_D65194,-34.305301,150.413424
ID_TS_CF83A2,-36.153224,140.913024
ID_TS_90CB14,-37.0569,147.782
ID_TS_BA8681,-33.755566,150.628605
ID_TS_35F346,-37.882142,145.450935
ID_TS_E41B45,-37.378097,143.932747
ID_TS_39892C,-36.8271,149.831
ID_TS_D88812,-38.936887,146.247053
ID_TS_DA2674,-34.359735,145.933713
ID_TS_D9C7BD,-36.2158,150.125
ID_TS_7E9FB5,-37.106384,145.580146
ID_TS_5C4C92,-36.413968,146.62391
ID_TS_8772BB,-34.349617,148.036488
ID_TS_35A282,-38.074698,141.112296
ID_TS_1F17EC,-36.848322,142.856756
ID_TS_7839E6,-38.073239,144.227652
ID_TS_8920FC,-32.74204,146.807413
ID_TS_C0773F,-34.0972,150.823
ID_TS_DA343B,-34.591646,143.510161
ID_TS_06D4F3,-37.339827,147.871357
ID_TS_963A51,-37.686437,145.124413
ID_TS_67435E,-38.683,145.877
ID_TS_7AE43F,-36.857659,147.705176
ID_TS_4893EC,-36.489598,148.277097
ID_TS_1C0F3A,-37.451835,149.378794
ID_TS_C970D1,-37.6098,144.548
ID_TS_2500A2,-37.212315,148.327409
ID_TS_56F2A1,-36.429666,149.489623
ID_TS_17C9BD,-35.072791,149.60407
ID_TS_78641A,-38.486571,143.653152
ID_TS_5FC27E,-36.973154,144.178922
ID_TS_F6E069,-35.725821,147.419078
ID_TS_CB9268,-34.319511,150.92491
ID_TS_3001A0,-34.955709,149.195408
ID_TS_BE43FD,-33.928125,150.257814
ID_TS_5B990F,-35.977617,148.692731
ID_TS_E1449D,-33.294437,150.521413
ID_TS_50BD42,-35.077249,146.451235
ID_TS_22CD36,-36.217594,145.816335
ID_TS_BABFDA,-36.560101,148.594577
ID_TS_01398A,-37.726216,140.910631
ID_TS_F7A1AF,-34.2499,150.938
ID_TS_DC83DE,-33.180211,147.462809
ID_TS_A917BD,-34.579115,150.772212
ID_TS_BED56D,-34.495929,150.775691
ID_TS_FB7A77,-35.2552,149.13
ID_TS_0EC041,-32.7502,146.206292
ID_TS_A206BE,-37.881624,147.682312
ID_TS_4F5ACB,-36.949399,140.741389
ID_TS_3432B9,-34.0545,150.689
ID_TS_EA1284,-33.699399,150.384499
ID_TS_6A4E85,-36.143133,146.070907
ID_TS_CBC84B,-33.925226,148.400097
ID_TS_720605,-36.021629,143.272468
ID_TS_3EC365,-35.160439,148.51645
ID_TS_A0CB27,-33.25364,150.194996
ID_TS_EAC2A5,-35.3163,149.16
ID_TS_9570EF,-38.192881,145.199603
ID_TS_88C544,-37.794007,145.303336
ID_TS_77732B,-34.677659,147.900535
ID_TS_2830CC,-36.557264,144.173662
ID_TS_D7B7AF,-34.320306,150.569545
ID_TS_4591C4,-36.925169,145.785973
ID_TS_B5BE62,-34.779113,150.564148
ID_TS_BB094C,-38.458448,146.013227
ID_TS_5AB31F,-37.269858,145.283462
ID_TS_541008,-35.544723,143.176546
ID_TS_B73AF3,-34.496598,150.776919
ID_TS_8B722A,-33.205592,148.998856
ID_TS_BE1125,-38.069495,143.755737
ID_TS_8D48D2,-38.339039,144.064035
ID_TS_462EEF,-37.819555,144.483628
ID_TS_5D2280,-34.070654,150.839789
ID_TS_B705CE,-34.341083,147.897967
ID_TS_4D668A,-32.122301,149.295959
ID_TS_A6C838,-33.3763,150.185
ID_TS_3BD533,-34.94699,149.258248
ID_TS_D73FCD,-34.806477,149.549748
ID_TS_724801,-35.481492,147.918783
ID_TS_C5FDF9,-36.51051,143.632735
ID_TS_ADA5DE,-37.880727,144.243946
ID_TS_CC16DC,-35.808663,147.316389
ID_TS_055CD1,-36.538427,146.012162
ID_TS_F464EE,-34.461366,145.367168
ID_TS_108B3A,-36.730792,147.471346
ID_TS_45F699,-37.445985,145.928958
ID_TS_D58C2B,-33.756348,150.623815
ID_TS_FC4BE9,-34.624675,145.284671
ID_TS_3117C4,-35.366578,150.31191
ID_TS_D55FEB,-34.044809,151.074954
ID_TS_D5A9BA,-36.023455,144.687682
ID_TS_FADBB7,-34.413703,150.817978
ID_TS_75FAF0,-37.34341,144.175701
ID_TS_476393,-34.495942,150.775879
ID_TS_97253C,-35.498419,143.925282
ID_TS_98C365,-34.49631,150.776816
ID_TS_B907BD,-34.662635,147.618984
ID_TS_2F2149,-35.163,149.146
ID_TS_6C5DFB,-37.733634,144.055248
ID_TS_1B5D8E,-37.9528,144.436
ID_TS_08A1AD,-32.387012,148.865516
ID_TS_9807A9,-33.96,150.957
ID_TS_B7B74F,-37.80744,145.263692
ID_TS_B0969D,-36.154999,143.308655
ID_TS_4C0840,-38.709956,145.853886
ID_TS_A48FF1,-37.807691,145.263756
ID_TS_869621,-38.502686,146.632761
ID_TS_2685CE,-34.000395,151.06075
ID_TS_E7C6B9,-37.180672,143.621751
ID_TS_2848CD,-37.905498,143.017079
ID_TS_63524D,-35.11674,146.89765
ID_TS_13CAE9,-37.349747,144.139883
ID_TS_BD9A21,-38.063412,141.249361
ID_TS_7F0776,-33.982117,151.066011
ID_TS_25BC4A,-36.113857,143.884938
ID_TS_7B8DBB,-35.951409,148.59457
ID_TS_D1236B,-34.110792,149.673788
ID_TS_722639,-36.426174,149.037604
ID_TS_5BEA60,-34.0199,150.859
ID_TS_46228D,-35.246063,149.446204
ID_TS_B1B0A9,-36.551761,148.433261
ID_TS_1DFE3E,-32.380151,148.009261
ID_TS_46AAF6,-34.038687,150.218199
ID_TS_AEF705,-33.886193,144.371153
ID_TS_C073C5,-38.486824,145.881592
ID_TS_49E6AB,-37.38737,144.319047
ID_TS_3F83AC,-36.988109,142.43434
ID_TS_4E507F,-33.5463,150.261
ID_TS_868E41,-37.202312,143.409832
ID_TS_424C89,-35.393178,149.046771
ID_TS_560E19,-37.61306,140.593212
ID_TS_2582EB,-35.057847,143.237773
ID_TS_9F637F,-34.004674,148.549158
ID_TS_435623,-32.817359,149.139764
ID_TS_877A16,-37.391895,149.705071
ID_TS_689695,-37.894646,144.219237
ID_TS_B3CC9D,-37.491302,144.579176
ID_TS_502220,-35.495144,148.794392
ID_TS_04B468,-36.5086,142.025
ID_TS_08258F,-38.182479,144.654869
ID_TS_B78F22,-35.469594,145.845104
ID_TS_0F1780,-33.688926,150.320299
ID_TS_6D59FC,-36.75693,144.030809
ID_TS_03F15E,-38.8244,146.259
ID_TS_A978F1,-34.940503,149.251542
ID_TS_CFDE00,-37.807552,145.26351
ID_TS_2282BC,-38.219,145.067
ID_TS_AA9564,-33.774508,150.64033
ID_TS_999E60,-34.730156,148.179436
ID_TS_14D835,-33.756256,150.623158
ID_TS_23ECE5,-35.2293,149.098
ID_TS_6BBD35,-38.240914,146.835123
ID_TS_A03730,-36.095815,141.821796
ID_TS_69E69E,-33.794816,150.931836
ID_TS_58EF3E,-37.323102,148.179046
ID_TS_CE9209,-37.892673,144.218114
ID_TS_4CDB02,-35.571758,143.279914
ID_TS_E9B535,-37.630431,148.374211
ID_TS_EA40F4,-35.000761,149.894603
ID_TS_98B493,-36.219856,148.858965
ID_TS_7D5CC5,-35.943797,146.964892
ID_TS_394923,-35.264784,146.099191
ID_TS_68898D,-33.539843,148.178574
ID_TS_5A90A3,-34.60569,144.558528
ID_TS_66982E,-37.891675,143.363345
ID_TS_0950AB,-32.018284,149.301806
ID_TS_3682B7,-37.464856,145.398811
ID_TS_D8A02F,-33.337788,147.963828
ID_TS_5711BE,-33.755586,150.983213
ID_TS_3DE312,-36.366172,146.699679
ID_TS_D30648,-37.777221,144.985532
ID_TS_8E2DCF,-33.599268,145.509348
ID_TS_27B56D,-34.085,151.155
ID_TS_AC4C8D,-35.792618,147.37319
ID_TS_ECBB1F,-37.756811,147.661909
ID_TS_9D1F2B,-35.190416,145.695452
ID_TS_9D9750,-38.424519,143.111485
ID_TS_F2B2FC,-34.221562,144.063804
ID_TS_E4031A,-34.672329,150.80693
ID_TS_1CF3AC,-34.307193,144.525098
ID_TS_5A8A12,-37.238597,144.375549
ID_TS_4F7C1A,-37.089689,141.942251
ID_TS_A019B3,-37.755512,147.539164
ID_TS_42D368,-33.8074,150.66
ID_TS_0F8456,-35.331407,149.029244
ID_TS_7BA547,-33.685889,150.534012
ID_TS_FAFC57,-37.344613,144.155713
ID_TS_BE3AD2,-37.396567,147.04655
ID_TS_992274,-34.495528,150.775083
ID_TS_CCD838,-34.075553,150.757157
ID_TS_8B1CB8,-34.313134,150.923252
ID_TS_09882B,-32.716147,149.81687
ID_TS_F545BE,-36.555181,142.657837
ID_TS_615835,-37.893212,143.361976
ID_TS_E8CE8B,-35.360641,143.738279
ID_TS_76FDC2,-33.303754,149.023195
ID_TS_38A25C,-37.6532,143.877
ID_TS_490105,-38.381989,144.853934
ID_TS_6BCD01,-37.186877,148.265713
ID_TS_136B8E,-37.934749,143.318729
ID_TS_C555A2,-38.196297,145.23106
ID_TS_ACF2F7,-36.281735,145.893046
ID_TS_E3EF11,-33.6878,150.55
ID_TS_82113B,-32.399769,150.036731
ID_TS_FCE028,-37.196515,141.366538
ID_TS_58A30E,-36.577454,145.962548
ID_TS_512269,-36.736139,148.79493
ID_TS_49E5A5,-38.668743,146.678045
ID_TS_18A4D9,-32.765122,150.067136
ID_TS_68C280,-35.107269,146.264964
ID_TS_90175B,-33.43497,150.521935
ID_TS_7D876F,-35.407764,146.610583
ID_TS_CD40E7,-37.807373,145.263744
ID_TS_07C6E9,-37.597925,144.232871
ID_TS_789CA1,-36.5388,147.053
ID_TS_1AAD52,-33.4356,149.57
ID_TS_4F05E6,-36.236453,148.104813
ID_TS_52D717,-33.743866,150.861559
ID_TS_329BDB,-37.7885,146.923098
ID_TS_7BC1F4,-35.250336,149.447554
ID_TS_8BD4A7,-34.328801,148.00439
ID_TS_393B97,-33.649107,149.067863
ID_TS_F8E62B,-35.17993,149.813943
ID_TS_A1A7CA,-36.076318,142.899095
ID_TS_E2B096,-32.489672,149.657552
ID_TS_8F5E39,-34.523027,147.26022
ID_TS_56482E,-37.804443,143.416449
ID_TS_D3C131,-36.21561,149.120349
ID_TS_D56904,-36.478759,148.277135
ID_TS_9FBF19,-37.226572,140.280486
ID_TS_EAE516,-33.239177,146.781921
ID_TS_6F7655,-34.00351,150.863924
ID_TS_6BDD8A,-31.954261,148.733924
ID_TS_8ED1FC,-36.161886,141.317686
ID_TS_875CD4,-35.489565,144.657155
ID_TS_204DF9,-37.986155,141.030673
ID_TS_1C0161,-33.5718,148.425
ID_TS_C1AF9F,-34.784802,147.885431
ID_TS_697668,-37.8295,144.909
ID_TS_F5CF93,-37.826563,145.144391
ID_TS_07C784,-33.242049,149.358113
ID_TS_8CE8DA,-34.949171,148.736561
ID_TS_0628B1,-34.582641,145.488416
ID_TS_10F42B,-33.499226,148.18481
ID_TS_10D43D,-35.014154,150.82765
ID_TS_C9E09B,-36.360566,147.096908
ID_TS_3D01A2,-34.3885,150.869
ID_TS_59F7C1,-36.817138,144.428848
ID_TS_7596BA,-37.504185,142.658431
ID_TS_423E1C,-34.639992,150.558916
ID_TS_000262,-36.106709,147.969297
ID_TS_3A43C2,-34.8378,150.599
ID_TS_60842F,-35.701153,146.909604
ID_TS_90E50C,-36.048372,148.912738
ID_TS_48050F,-36.276076,141.899013
ID_TS_816D51,-35.262331,147.368678
ID_TS_33630A,-35.417143,149.233281
ID_TS_6BF09B,-36.147111,142.002441
ID_TS_AF8DAB,-33.7413,150.949
ID_TS_3A7A1E,-35.674207,146.256143
ID_TS_017302,-37.343804,144.178533
ID_TS_CC6D05,-32.5864,149.582
ID_TS_0AC781,-37.331422,147.80481
ID_TS_8A74CA,-33.959495,150.968138
ID_TS_70682D,-32.701116,149.937028
ID_TS_13A0CC,-37.253802,149.002017
ID_TS_CE8145,-37.807617,145.263773
ID_TS_2DEF7B,-34.365162,144.161028
ID_TS_6CDE36,-36.375974,146.475366
ID_TS_1C2701,-34.496078,150.775453
ID_TS_362565,-37.690744,144.868506
ID_TS_DCD04B,-38.0025,146.053689
ID_TS_125C3F,-33.449011,145.814025
ID_TS_26CD54,-35.339489,146.928378
ID_TS_044145,-36.4159,148.408
ID_TS_6A2011,-34.60669,150.225213
ID_TS_E5926A,-34.474167,145.362739
ID_TS_E7160F,-37.196899,148.224653
ID_TS_7DDB72,-36.029686,147.556065
ID_TS_398542,-34.063584,151.123891
ID_TS_1081A7,-35.4225,149.243
ID_TS_8F3DAC,-33.654978,150.052534
ID_TS_AEAA12,-36.386074,143.447854
ID_TS_7D5582,-34.3157,150.569
ID_TS_EBBE30,-37.54953,145.425683
ID_TS_817D8A,-33.936523,150.9781
ID_TS_2D5DEC,-37.596932,144.23772
ID_TS_CCA545,-32.936413,148.585253
ID_TS_3FF382,-34.991912,143.5676
ID_TS_66B22A,-37.763729,148.987744
ID_TS_E9CEA1,-35.32774,148.527054
ID_TS_C26FEA,-38.050782,145.731574
ID_TS_7AF2DF,-37.206476,143.110385
ID_TS_4F96AD,-37.90136,143.519165
ID_TS_B11E6C,-37.7333,142.039
ID_TS_2E617C,-33.752581,150.483407
ID_TS_221257,-35.144516,146.782755
ID_TS_CE051C,-33.7155,150.43
ID_TS_6EC370,-35.895171,143.260472
ID_TS_C66285,-36.906009,149.243257
ID_TS_6B5D6D,-38.2277,144.545
ID_TS_85A710,-36.392993,142.991083
ID_TS_C909F1,-35.640521,144.281207
ID_TS_4A7A0A,-37.838198,145.009545
ID_TS_C67FCA,-38.387362,143.623021
ID_TS_DBDF0E,-34.030213,150.67724
ID_TS_D72A32,-34.386712,150.898772
ID_TS_3A2806,-34.564244,149.497575
ID_TS_EA3806,-38.591957,145.576938
ID_TS_AE0086,-34.797198,149.77598
ID_TS_E73C12,-34.329565,150.908551
ID_TS_C1875D,-32.258788,148.58524
ID_TS_D243EE,-36.208855,146.237332
ID_TS_AD0A90,-36.101104,146.539887
ID_TS_7C48E9,-37.341022,144.402432
ID_TS_342247,-34.417081,147.463975
ID_TS_A26EE6,-37.805575,145.594988
ID_TS_54F675,-38.175008,142.704423
ID_TS_88CDA8,-34.761956,149.873951
ID_TS_3BBE88,-34.217973,150.598837
ID_TS_8E934E,-31.542424,149.424855
ID_TS_1BA86B,-36.037,146.369
ID_TS_B08691,-37.12993,141.090122
ID_TS_0C31B0,-37.207573,146.576518
ID_TS_EFBBB9,-36.786562,149.281321
ID_TS_DA66EF,-36.621144,148.509716
ID_TS_AE654F,-35.912691,146.527644
ID_TS_0ADF31,-35.073166,144.162838
ID_TS_65D68C,-31.459169,149.169533
ID_TS_C159AE,-36.291261,144.798925
ID_TS_EBDC3D,-34.481422,146.924858
ID_TS_390EE1,-34.087437,151.05457
ID_TS_1910E8,-37.037703,145.676514
ID_TS_B0D7EF,-35.3219,150.477
ID_TS_FD3DDB,-34.392364,150.870457
ID_TS_665714,-34.0156,150.836
ID_TS_581734,-36.704509,142.70572
ID_TS_81DB32,-36.324628,149.943944
ID_TS_77CB66,-36.973088,144.178735
ID_TS_FE70C9,-34.54307,143.496655
ID_TS_45B74B,-36.787028,141.640744
ID_TS_2524A2,-38.148662,141.903562
ID_TS_E5AB7D,-37.262573,144.195878
ID_TS_612644,-35.206111,149.111635
ID_TS_78C40E,-37.035136,141.32701
ID_TS_2BA15B,-31.469542,148.36233
ID_TS_701A94,-38.381927,144.950238
ID_TS_5C5E3E,-35.2374,149.62
ID_TS_C6FBB4,-36.0193,146.35
ID_TS_E0B701,-36.45255,149.930902
ID_TS_3D8F02,-36.776955,142.404223
ID_TS_18EC44,-37.807457,145.263575
ID_TS_8CB0A2,-37.874759,142.994169
ID_TS_9CE533,-34.413568,149.197664
ID_TS_D22992,-38.397302,144.93191
ID_TS_868AE3,-34.898575,146.542642
ID_TS_E1825F,-37.59835,149.723082
ID_TS_A513F9,-34.7955,150.67
ID_TS_0A3965,-34.561183,150.823695
ID_TS_C8C50A,-34.302914,150.005931
ID_TS_C16DFE,-33.932723,150.63474
ID_TS_ACAE8B,-37.8327,144.983
ID_TS_A00E45,-37.884529,143.494997
ID_TS_6B40A0,-32.890035,149.039888
ID_TS_7AE5C1,-37.117428,145.292595
ID_TS_9A10AD,-34.690443,149.075535
ID_TS_8ECC10,-37.767437,148.093275
ID_TS_70CA4F,-36.320693,146.299811
ID_TS_F4EBF3,-37.3072,144.264
ID_TS_B969C4,-35.2278,149.707
ID_TS_8F2D7B,-38.484734,145.968527
ID_TS_347AAE,-37.493671,144.583481
ID_TS_92F5B0,-38.14814,145.324961
ID_TS_DD8C76,-37.632,144.84
ID_TS_946D62,-37.363098,149.802286
ID_TS_4B0425,-35.32645,142.056023
ID_TS_4CB3EF,-36.258082,149.766185
ID_TS_F8B68C,-35.205,149.014
ID_TS_05714F,-37.30178,144.119374
ID_TS_FE29C2,-35.979893,143.529261
ID_TS_AFB8F9,-36.1971,149.078
ID_TS_4DACA4,-37.830025,144.816832
ID_TS_861AF4,-36.037689,146.987912
ID_TS_B67774,-35.3749,149.203
ID_TS_9E7A71,-33.314214,149.869421
ID_TS_BAB2B7,-37.387089,144.319993
ID_TS_A87CC3,-36.6695,149.831
ID_TS_9522DD,-33.087204,147.747252
ID_TS_30A846,-34.613593,145.255065
ID_TS_7CD195,-36.163341,144.09141
ID_TS_DE5E4B,-35.106791,149.21386
ID_TS_85530C,-36.764991,142.484783
ID_TS_888C2F,-34.18329,145.083076
ID_TS_59A8C8,-36.676917,144.743175
ID_TS_37C199,-37.91278,143.359986
ID_TS_B75701,-33.950363,147.532856
ID_TS_144B00,-35.2384,149.621
ID_TS_C44136,-37.352416,144.139379
ID_TS_FC302F,-32.2133,149.79
ID_TS_FDC4A2,-36.404675,146.906058
ID_TS_F280B2,-33.530102,145.83384
ID_TS_A81C95,-32.21316,147.278411
ID_TS_B72501,-33.666161,150.458516
ID_TS_627045,-32.249812,148.482706
ID_TS_274FDD,-35.128105,147.821748
ID_TS_7DFE55,-37.344278,144.178812
ID_TS_E543D8,-35.909755,144.163646
ID_TS_2C86DB,-34.041394,151.03636
ID_TS_5CA5C4,-37.891785,143.363381
ID_TS_D52F7E,-34.258151,149.885491
ID_TS_7F6BD0,-33.651646,148.425885
ID_TS_064D02,-35.965413,147.857817
ID_TS_78F79A,-37.08891,144.474497
ID_TS_F9029E,-36.651533,149.722333
ID_TS_8B5AB4,-34.496149,150.775262
ID_TS_CC29DA,-34.147675,147.219198
ID_TS_96BF60,-37.0,146.2
ID_TS_74C483,-38.093015,146.700734
ID_TS_6C1446,-33.538905,145.852291
ID_TS_EA7889,-35.336512,149.109733
ID_TS_59315D,-35.2175,149.344
ID_TS_B3A84E,-34.8917,150.609
ID_TS_B2BC25,-37.873057,143.401862
ID_TS_51E70D,-35.687837,145.800743
ID_TS_BF25A2,-36.846034,145.506322
ID_TS_AD2130,-37.464899,145.398779
ID_TS_EB05D9,-34.555235,148.425723
ID_TS_427A6F,-33.361559,147.695196
ID_TS_94F065,-36.4227,148.625
ID_TS_DE7F09,-36.743241,147.623191
ID_TS_2B2AF1,-33.535605,145.401644
